ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
3986,22578,0.6800000000,0.6800000000,0.0645161290,0.0333333333,0.0000000000,0.0000000000
4065,22578,0.6800000000,0.6800000000,0.0322580645,0.0000000000,0.0000000000,0.0000000000
4036,22578,0.7200000000,0.7200000000,0.0645161290,0.0000000000,0.0000000000,0.0000000000
3991,22578,0.7600000000,0.7600000000,0.0645161290,0.0000000000,0.0000000000,0.0000000000
4112,22578,0.8000000000,0.8000000000,0.1290322581,0.0000000000,0.0000000000,0.0000000000
4119,22079,0.2916666667,0.2916666667,0.0714285714,0.0000000000,0.0000000000,0.0000000000
3984,22079,0.3333333333,0.3333333333,0.0952380952,0.0000000000,0.0000000000,0.0000000000
4009,22079,0.3750000000,0.3750000000,0.0238095238,0.0000000000,0.0000000000,0.0000000000
3992,22079,0.4166666667,0.4166666667,0.0714285714,0.0000000000,0.0000000000,0.0000000000
4109,22079,0.4166666667,0.4166666667,0.0238095238,0.0000000000,0.0000000000,0.0000000000
4129,22079,0.4166666667,0.4166666667,0.0952380952,0.0000000000,0.0000000000,0.0000000000
3979,22079,0.4583333333,0.4583333333,0.0476190476,0.0000000000,0.0000000000,0.0000000000
4031,22079,0.4583333333,0.4583333333,0.0714285714,0.0232558140,0.0000000000,0.0000000000
4044,22079,0.5000000000,0.5000000000,0.0476190476,0.0232558140,0.0000000000,0.0000000000
4139,22079,0.5000000000,0.5000000000,0.1190476190,0.0232558140,0.0000000000,0.0000000000
3995,10779,0.4615384615,0.4615384615,0.0425531915,0.0000000000,0.0000000000,0.0000000000
3978,10779,0.5000000000,0.5000000000,0.0851063830,0.0000000000,0.0000000000,0.0000000000
4035,10779,0.5000000000,0.5000000000,0.1702127660,0.0416666667,0.0000000000,0.0000000000
4118,10779,0.5000000000,0.5000000000,0.0425531915,0.0000000000,0.0000000000,0.0000000000
3988,10779,0.5384615385,0.5384615385,0.1276595745,0.0625000000,0.0000000000,0.0000000000
4033,10779,0.5384615385,0.5384615385,0.1489361702,0.0625000000,0.0000000000,0.0000000000
4056,10779,0.5769230769,0.5769230769,0.0638297872,0.0000000000,0.0000000000,0.0000000000
4085,10779,0.5769230769,0.5769230769,0.0851063830,0.0416666667,0.0000000000,0.0000000000
4084,10779,0.6538461538,0.6538461538,0.1702127660,0.0208333333,0.0000000000,0.0000000000
4004,10779,0.6923076923,0.6923076923,0.0212765957,0.0000000000,0.0000000000,0.0000000000
4012,31378,0.4827586207,0.4827586207,0.0363636364,0.0000000000,0.0000000000,0.0000000000
4093,31378,0.5862068966,0.5862068966,0.0909090909,0.0163934426,0.0000000000,0.0000000000
4065,31378,0.6206896552,0.6206896552,0.0727272727,0.0163934426,0.0000000000,0.0000000000
4135,31378,0.6206896552,0.6206896552,0.1090909091,0.0163934426,0.0000000000,0.0000000000
3986,31378,0.6551724138,0.6551724138,0.1090909091,0.0163934426,0.0000000000,0.0000000000
4067,31378,0.6551724138,0.6551724138,0.0909090909,0.0000000000,0.0000000000,0.0000000000
4036,31378,0.6896551724,0.6896551724,0.0181818182,0.0000000000,0.0000000000,0.0000000000
3991,31378,0.7241379310,0.7241379310,0.0909090909,0.0327868852,0.0000000000,0.0000000000
4112,31378,0.7241379310,0.7241379310,0.1090909091,0.0327868852,0.0000000000,0.0000000000
4075,31378,0.7586206897,0.7586206897,0.0909090909,0.0000000000,0.0000000000,0.0000000000
4012,5823,0.5769230769,0.5769230769,0.1323529412,0.0526315789,0.0000000000,0.0000000000
4050,5823,0.6153846154,0.6153846154,0.1029411765,0.0131578947,0.0000000000,0.0000000000
4065,5823,0.6153846154,0.6153846154,0.0441176471,0.0000000000,0.0000000000,0.0000000000
4135,5823,0.6538461538,0.6538461538,0.0735294118,0.0131578947,0.0000000000,0.0000000000
3986,5823,0.6923076923,0.6923076923,0.1176470588,0.0000000000,0.0000000000,0.0000000000
4036,5823,0.6923076923,0.6923076923,0.1029411765,0.0131578947,0.0000000000,0.0000000000
4067,5823,0.7692307692,0.7692307692,0.0441176471,0.0131578947,0.0000000000,0.0000000000
4075,5823,0.7692307692,0.7692307692,0.1176470588,0.0263157895,0.0000000000,0.0000000000
3991,5823,0.8076923077,0.8076923077,0.1323529412,0.0394736842,0.0000000000,0.0000000000
4112,5823,0.8076923077,0.8076923077,0.1323529412,0.0394736842,0.0000000000,0.0000000000
3986,4535,0.5142857143,0.5142857143,0.0851063830,0.0000000000,0.0000000000,0.0000000000
4012,4535,0.5142857143,0.5142857143,0.1170212766,0.0291262136,0.0000000000,0.0000000000
4093,4535,0.5142857143,0.5142857143,0.1276595745,0.0291262136,0.0000000000,0.0000000000
4050,4535,0.5428571429,0.5428571429,0.0957446809,0.0000000000,0.0000000000,0.0000000000
4135,4535,0.5428571429,0.5428571429,0.0957446809,0.0194174757,0.0000000000,0.0000000000
4067,4535,0.5714285714,0.5714285714,0.0744680851,0.0097087379,0.0000000000,0.0000000000
4075,4535,0.6285714286,0.6285714286,0.0957446809,0.0097087379,0.0000000000,0.0000000000
4036,4535,0.6571428571,0.6571428571,0.1063829787,0.0194174757,0.0000000000,0.0000000000
3991,4535,0.6857142857,0.6857142857,0.1702127660,0.0776699029,0.0000000000,0.0000000000
4112,4535,0.7142857143,0.7142857143,0.0957446809,0.0194174757,0.0000000000,0.0000000000
4093,31055,0.5135135135,0.5135135135,0.1085271318,0.0198675497,0.0000000000,0.0000000000
4050,31055,0.5405405405,0.5405405405,0.0775193798,0.0066225166,0.0000000000,0.0000000000
4012,31055,0.5675675676,0.5675675676,0.1007751938,0.0264900662,0.0000000000,0.0000000000
3986,31055,0.6216216216,0.6216216216,0.0775193798,0.0000000000,0.0000000000,0.0000000000
4065,31055,0.6216216216,0.6216216216,0.0697674419,0.0000000000,0.0000000000,0.0000000000
4067,31055,0.6216216216,0.6216216216,0.0775193798,0.0066225166,0.0000000000,0.0000000000
4075,31055,0.6216216216,0.6216216216,0.0775193798,0.0132450331,0.0000000000,0.0000000000
3991,31055,0.6756756757,0.6756756757,0.1395348837,0.0463576159,0.0064102564,0.0000000000
4036,31055,0.6756756757,0.6756756757,0.0930232558,0.0198675497,0.0000000000,0.0000000000
4112,31055,0.7027027027,0.7027027027,0.0852713178,0.0198675497,0.0000000000,0.0000000000
576,14033,0.3076923077,0.3076923077,0.0769230769,0.0000000000,0.0000000000,0.0000000000
667,14033,0.3846153846,0.3846153846,0.1538461538,0.0833333333,0.0000000000,0.0000000000
656,14033,0.4615384615,0.4615384615,0.0769230769,0.0000000000,0.0000000000,0.0000000000
668,14033,0.4615384615,0.4615384615,0.0000000000,0.0000000000,0.0000000000,0.0000000000
567,14033,0.5384615385,0.5384615385,0.0000000000,0.0000000000,0.0000000000,0.0000000000
580,14033,0.5384615385,0.5384615385,0.0000000000,0.0000000000,0.0000000000,0.0000000000
589,14033,0.5384615385,0.5384615385,0.0000000000,0.0000000000,0.0000000000,0.0000000000
621,14033,0.5384615385,0.5384615385,0.0769230769,0.0000000000,0.0000000000,0.0000000000
663,14033,0.5384615385,0.5384615385,0.0000000000,0.0000000000,0.0000000000,0.0000000000
556,14033,0.6923076923,0.6923076923,0.0769230769,0.0000000000,0.0000000000,0.0000000000
663,10664,0.4000000000,0.4000000000,0.1578947368,0.0555555556,0.0000000000,0.0000000000
556,10664,0.4666666667,0.4666666667,0.0526315789,0.0000000000,0.0000000000,0.0000000000
567,10664,0.4666666667,0.4666666667,0.1052631579,0.0000000000,0.0000000000,0.0000000000
576,10664,0.4666666667,0.4666666667,0.0526315789,0.0000000000,0.0000000000,0.0000000000
580,10664,0.4666666667,0.4666666667,0.1052631579,0.0000000000,0.0000000000,0.0000000000
621,10664,0.5333333333,0.5333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
667,10664,0.5333333333,0.5333333333,0.1578947368,0.0555555556,0.0000000000,0.0000000000
656,10664,0.6000000000,0.6000000000,0.0526315789,0.0000000000,0.0000000000,0.0000000000
589,10664,0.6666666667,0.6666666667,0.2105263158,0.0000000000,0.0000000000,0.0000000000
668,10664,0.6666666667,0.6666666667,0.1578947368,0.0000000000,0.0000000000,0.0000000000
580,21399,0.3888888889,0.3888888889,0.0434782609,0.0000000000,0.0000000000,0.0000000000
667,21399,0.3888888889,0.3888888889,0.0869565217,0.0000000000,0.0000000000,0.0000000000
556,21399,0.4444444444,0.4444444444,0.0000000000,0.0000000000,0.0000000000,0.0000000000
567,21399,0.4444444444,0.4444444444,0.0434782609,0.0000000000,0.0000000000,0.0000000000
668,21399,0.5000000000,0.5000000000,0.1739130435,0.0454545455,0.0000000000,0.0000000000
663,21399,0.5555555556,0.5555555556,0.1739130435,0.0454545455,0.0000000000,0.0000000000
576,21399,0.6111111111,0.6111111111,0.1304347826,0.0000000000,0.0000000000,0.0000000000
589,21399,0.6111111111,0.6111111111,0.0434782609,0.0000000000,0.0000000000,0.0000000000
621,21399,0.6111111111,0.6111111111,0.0869565217,0.0454545455,0.0000000000,0.0000000000
656,21399,0.6666666667,0.6666666667,0.1304347826,0.0454545455,0.0000000000,0.0000000000
667,24779,0.3200000000,0.3200000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
668,24779,0.3600000000,0.3600000000,0.0294117647,0.0000000000,0.0000000000,0.0000000000
576,24779,0.4000000000,0.4000000000,0.0882352941,0.0000000000,0.0000000000,0.0000000000
580,24779,0.4000000000,0.4000000000,0.0294117647,0.0000000000,0.0000000000,0.0000000000
567,24779,0.4400000000,0.4400000000,0.0294117647,0.0000000000,0.0000000000,0.0000000000
589,24779,0.4400000000,0.4400000000,0.0294117647,0.0000000000,0.0000000000,0.0000000000
556,24779,0.4800000000,0.4800000000,0.0294117647,0.0000000000,0.0000000000,0.0000000000
621,24779,0.5600000000,0.5600000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
656,24779,0.5600000000,0.5600000000,0.0882352941,0.0000000000,0.0000000000,0.0000000000
663,24779,0.5600000000,0.5600000000,0.0882352941,0.0588235294,0.0000000000,0.0000000000
663,13890,0.2173913043,0.2173913043,0.0263157895,0.0000000000,0.0000000000,0.0000000000
667,13890,0.3478260870,0.3478260870,0.0263157895,0.0000000000,0.0000000000,0.0000000000
556,13890,0.3913043478,0.3913043478,0.0789473684,0.0250000000,0.0000000000,0.0000000000
576,13890,0.3913043478,0.3913043478,0.0789473684,0.0500000000,0.0000000000,0.0000000000
668,13890,0.3913043478,0.3913043478,0.0789473684,0.0250000000,0.0000000000,0.0000000000
580,13890,0.4347826087,0.4347826087,0.0526315789,0.0250000000,0.0000000000,0.0000000000
656,13890,0.4347826087,0.4347826087,0.1315789474,0.0750000000,0.0000000000,0.0000000000
567,13890,0.4782608696,0.4782608696,0.0789473684,0.0500000000,0.0000000000,0.0000000000
589,13890,0.4782608696,0.4782608696,0.0526315789,0.0250000000,0.0000000000,0.0000000000
621,13890,0.4782608696,0.4782608696,0.0263157895,0.0000000000,0.0000000000,0.0000000000
576,1680,0.3571428571,0.3571428571,0.0444444444,0.0000000000,0.0000000000,0.0000000000
663,1680,0.3571428571,0.3571428571,0.0888888889,0.0217391304,0.0000000000,0.0000000000
556,1680,0.3928571429,0.3928571429,0.0666666667,0.0217391304,0.0000000000,0.0000000000
567,1680,0.4285714286,0.4285714286,0.0222222222,0.0000000000,0.0000000000,0.0000000000
580,1680,0.4285714286,0.4285714286,0.0222222222,0.0000000000,0.0000000000,0.0000000000
668,1680,0.4285714286,0.4285714286,0.0666666667,0.0217391304,0.0000000000,0.0000000000
656,1680,0.4642857143,0.4642857143,0.0222222222,0.0000000000,0.0000000000,0.0000000000
667,1680,0.4642857143,0.4642857143,0.0000000000,0.0000000000,0.0000000000,0.0000000000
621,1680,0.5357142857,0.5357142857,0.0444444444,0.0000000000,0.0000000000,0.0000000000
589,1680,0.5714285714,0.5714285714,0.0222222222,0.0000000000,0.0000000000,0.0000000000
556,23499,0.3666666667,0.3666666667,0.0151515152,0.0000000000,0.0000000000,0.0000000000
667,23499,0.3666666667,0.3666666667,0.0454545455,0.0000000000,0.0000000000,0.0000000000
567,23499,0.4000000000,0.4000000000,0.0303030303,0.0000000000,0.0000000000,0.0000000000
663,23499,0.4000000000,0.4000000000,0.0454545455,0.0000000000,0.0000000000,0.0000000000
580,23499,0.4333333333,0.4333333333,0.0454545455,0.0000000000,0.0000000000,0.0000000000
621,23499,0.4666666667,0.4666666667,0.0606060606,0.0000000000,0.0000000000,0.0000000000
668,23499,0.4666666667,0.4666666667,0.1060606061,0.0000000000,0.0000000000,0.0000000000
576,23499,0.5000000000,0.5000000000,0.0757575758,0.0000000000,0.0000000000,0.0000000000
589,23499,0.5000000000,0.5000000000,0.0454545455,0.0000000000,0.0000000000,0.0000000000
656,23499,0.5000000000,0.5000000000,0.0606060606,0.0144927536,0.0000000000,0.0000000000
667,1690,0.3611111111,0.3611111111,0.0476190476,0.0000000000,0.0000000000,0.0000000000
576,1690,0.3888888889,0.3888888889,0.0357142857,0.0000000000,0.0000000000,0.0000000000
580,1690,0.3888888889,0.3888888889,0.0357142857,0.0000000000,0.0000000000,0.0000000000
556,1690,0.4166666667,0.4166666667,0.0357142857,0.0000000000,0.0000000000,0.0000000000
567,1690,0.4166666667,0.4166666667,0.0833333333,0.0224719101,0.0000000000,0.0000000000
589,1690,0.4444444444,0.4444444444,0.0238095238,0.0000000000,0.0000000000,0.0000000000
663,1690,0.4444444444,0.4444444444,0.0476190476,0.0000000000,0.0000000000,0.0000000000
668,1690,0.4444444444,0.4444444444,0.0476190476,0.0000000000,0.0000000000,0.0000000000
656,1690,0.4722222222,0.4722222222,0.0595238095,0.0000000000,0.0000000000,0.0000000000
621,1690,0.5000000000,0.5000000000,0.0476190476,0.0000000000,0.0000000000,0.0000000000
567,26377,0.4375000000,0.4375000000,0.0439560440,0.0000000000,0.0000000000,0.0000000000
576,26377,0.4375000000,0.4375000000,0.0549450549,0.0101010101,0.0000000000,0.0000000000
580,26377,0.4375000000,0.4375000000,0.0439560440,0.0000000000,0.0000000000,0.0000000000
663,26377,0.4375000000,0.4375000000,0.0549450549,0.0000000000,0.0000000000,0.0000000000
667,26377,0.4375000000,0.4375000000,0.0549450549,0.0000000000,0.0000000000,0.0000000000
556,26377,0.4687500000,0.4687500000,0.0549450549,0.0303030303,0.0000000000,0.0000000000
589,26377,0.4687500000,0.4687500000,0.0439560440,0.0101010101,0.0000000000,0.0000000000
668,26377,0.5000000000,0.5000000000,0.0769230769,0.0101010101,0.0000000000,0.0000000000
656,26377,0.5312500000,0.5312500000,0.0439560440,0.0101010101,0.0000000000,0.0000000000
621,26377,0.5625000000,0.5625000000,0.0769230769,0.0303030303,0.0000000000,0.0000000000
567,18613,0.3571428571,0.3571428571,0.0449438202,0.0044642857,0.0000000000,0.0000000000
580,18613,0.3571428571,0.3571428571,0.0449438202,0.0089285714,0.0000000000,0.0000000000
556,18613,0.3809523810,0.3809523810,0.0337078652,0.0044642857,0.0000000000,0.0000000000
663,18613,0.3809523810,0.3809523810,0.0505617978,0.0000000000,0.0000000000,0.0000000000
667,18613,0.3809523810,0.3809523810,0.0674157303,0.0133928571,0.0000000000,0.0000000000
576,18613,0.4047619048,0.4047619048,0.0337078652,0.0000000000,0.0000000000,0.0000000000
668,18613,0.4047619048,0.4047619048,0.0449438202,0.0000000000,0.0000000000,0.0000000000
589,18613,0.4285714286,0.4285714286,0.0393258427,0.0044642857,0.0000000000,0.0000000000
656,18613,0.4285714286,0.4285714286,0.0337078652,0.0089285714,0.0000000000,0.0000000000
621,18613,0.4761904762,0.4761904762,0.0674157303,0.0133928571,0.0000000000,0.0000000000
3930,10438,0.7142857143,0.7142857143,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3959,10438,0.7142857143,0.7142857143,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3916,10438,0.8571428571,0.8571428571,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3935,10438,0.8571428571,0.8571428571,0.3333333333,0.0000000000,0.0000000000,0.0000000000
3939,10438,0.8571428571,0.8571428571,0.3333333333,0.0000000000,0.0000000000,0.0000000000
3969,10438,0.8571428571,0.8571428571,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3971,10438,0.8571428571,0.8571428571,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3918,10438,1.0000000000,1.0000000000,0.3333333333,0.0000000000,0.0000000000,0.0000000000
3923,10438,1.0000000000,1.0000000000,0.1666666667,0.0000000000,0.0000000000,0.0000000000
3935,15587,0.6666666667,0.6666666667,0.1666666667,0.0000000000,0.0000000000,0.0000000000
3939,15587,0.8000000000,0.8000000000,0.1111111111,0.0000000000,0.0000000000,0.0000000000
3930,15587,0.8666666667,0.8666666667,0.2222222222,0.0000000000,0.0000000000,0.0000000000
3969,15587,0.8666666667,0.8666666667,0.2222222222,0.0000000000,0.0000000000,0.0000000000
3971,15587,0.8666666667,0.8666666667,0.2222222222,0.0588235294,0.0000000000,0.0000000000
3916,15587,0.9333333333,0.9333333333,0.3333333333,0.0588235294,0.0000000000,0.0000000000
3918,15587,0.9333333333,0.9333333333,0.1666666667,0.0588235294,0.0000000000,0.0000000000
3923,15587,0.9333333333,0.9333333333,0.1111111111,0.0000000000,0.0000000000,0.0000000000
3959,15587,0.9333333333,0.9333333333,0.2222222222,0.1176470588,0.0000000000,0.0000000000
3923,21024,0.7500000000,0.7500000000,0.1304347826,0.0000000000,0.0000000000,0.0000000000
3935,21024,0.7500000000,0.7500000000,0.1739130435,0.0000000000,0.0000000000,0.0000000000
3930,21024,0.8333333333,0.8333333333,0.2608695652,0.0000000000,0.0000000000,0.0000000000
3939,21024,0.8333333333,0.8333333333,0.3043478261,0.0434782609,0.0000000000,0.0000000000
3971,21024,0.8333333333,0.8333333333,0.3478260870,0.0434782609,0.0000000000,0.0000000000
3918,21024,0.9166666667,0.9166666667,0.3478260870,0.0434782609,0.0000000000,0.0000000000
3969,21024,0.9166666667,0.9166666667,0.3913043478,0.0434782609,0.0000000000,0.0000000000
3916,21024,1.0000000000,1.0000000000,0.3913043478,0.0869565217,0.0000000000,0.0000000000
3959,21024,1.0000000000,1.0000000000,0.3913043478,0.0434782609,0.0000000000,0.0000000000
3916,4984,0.7894736842,0.7894736842,0.0645161290,0.0000000000,0.0000000000,0.0000000000
3935,4984,0.8421052632,0.8421052632,0.1612903226,0.0000000000,0.0000000000,0.0000000000
3939,4984,0.8421052632,0.8421052632,0.2903225806,0.0312500000,0.0000000000,0.0000000000
3971,4984,0.8421052632,0.8421052632,0.1290322581,0.0312500000,0.0000000000,0.0000000000
3923,4984,0.8947368421,0.8947368421,0.0645161290,0.0000000000,0.0000000000,0.0000000000
3930,4984,0.8947368421,0.8947368421,0.3548387097,0.0937500000,0.0000000000,0.0000000000
3959,4984,0.8947368421,0.8947368421,0.2580645161,0.0937500000,0.0000000000,0.0000000000
3918,4984,0.9473684211,0.9473684211,0.3225806452,0.0312500000,0.0000000000,0.0000000000
3969,4984,0.9473684211,0.9473684211,0.2580645161,0.1250000000,0.0333333333,0.0000000000
3916,443,0.8000000000,0.8000000000,0.1515151515,0.0512820513,0.0000000000,0.0000000000
3935,443,0.8000000000,0.8000000000,0.2424242424,0.0256410256,0.0000000000,0.0000000000
3939,443,0.8000000000,0.8000000000,0.1818181818,0.0256410256,0.0000000000,0.0000000000
3930,443,0.8500000000,0.8500000000,0.1212121212,0.0000000000,0.0000000000,0.0000000000
3923,443,0.9000000000,0.9000000000,0.2121212121,0.0256410256,0.0000000000,0.0000000000
3959,443,0.9000000000,0.9000000000,0.2727272727,0.1025641026,0.0000000000,0.0000000000
3969,443,0.9500000000,0.9500000000,0.2727272727,0.1025641026,0.0256410256,0.0000000000
3971,443,0.9500000000,0.9500000000,0.1212121212,0.0256410256,0.0000000000,0.0000000000
3918,443,1.0000000000,1.0000000000,0.2424242424,0.0256410256,0.0000000000,0.0000000000
3935,7979,0.7037037037,0.7037037037,0.1041666667,0.0000000000,0.0000000000,0.0000000000
3930,7979,0.7407407407,0.7407407407,0.2916666667,0.1041666667,0.0000000000,0.0000000000
3939,7979,0.7777777778,0.7777777778,0.1666666667,0.0208333333,0.0000000000,0.0000000000
3971,7979,0.7777777778,0.7777777778,0.1875000000,0.0625000000,0.0000000000,0.0000000000
3923,7979,0.8148148148,0.8148148148,0.2500000000,0.0208333333,0.0000000000,0.0000000000
3969,7979,0.8148148148,0.8148148148,0.1875000000,0.1041666667,0.0434782609,0.0000000000
3916,7979,0.8518518519,0.8518518519,0.2500000000,0.0208333333,0.0000000000,0.0000000000
3918,7979,0.8518518519,0.8518518519,0.1666666667,0.0416666667,0.0000000000,0.0000000000
3959,7979,0.8518518519,0.8518518519,0.1875000000,0.0208333333,0.0000000000,0.0000000000
3935,7604,0.7812500000,0.7812500000,0.2063492063,0.0289855072,0.0000000000,0.0000000000
3916,7604,0.8125000000,0.8125000000,0.2063492063,0.0724637681,0.0000000000,0.0000000000
3930,7604,0.8125000000,0.8125000000,0.1746031746,0.0289855072,0.0000000000,0.0000000000
3939,7604,0.8437500000,0.8437500000,0.1904761905,0.0289855072,0.0000000000,0.0000000000
3923,7604,0.8750000000,0.8750000000,0.2222222222,0.0434782609,0.0000000000,0.0000000000
3971,7604,0.8750000000,0.8750000000,0.1428571429,0.0289855072,0.0000000000,0.0000000000
3959,7604,0.9062500000,0.9062500000,0.1746031746,0.0289855072,0.0000000000,0.0000000000
3969,7604,0.9062500000,0.9062500000,0.1746031746,0.0289855072,0.0000000000,0.0000000000
3918,7604,0.9375000000,0.9375000000,0.2063492063,0.0579710145,0.0000000000,0.0000000000
3935,3472,0.7419354839,0.7419354839,0.1500000000,0.0229885057,0.0000000000,0.0000000000
3916,3472,0.7741935484,0.7741935484,0.2125000000,0.0689655172,0.0000000000,0.0000000000
3939,3472,0.7741935484,0.7741935484,0.2625000000,0.0459770115,0.0000000000,0.0000000000
3971,3472,0.7741935484,0.7741935484,0.2250000000,0.0689655172,0.0000000000,0.0000000000
3930,3472,0.8064516129,0.8064516129,0.2250000000,0.0344827586,0.0000000000,0.0000000000
3959,3472,0.8387096774,0.8387096774,0.2125000000,0.0689655172,0.0000000000,0.0000000000
3969,3472,0.8387096774,0.8387096774,0.2500000000,0.0919540230,0.0116279070,0.0000000000
3918,3472,0.8709677419,0.8709677419,0.2250000000,0.0344827586,0.0000000000,0.0000000000
3923,3472,0.8709677419,0.8709677419,0.1875000000,0.0114942529,0.0000000000,0.0000000000
3930,14572,0.7105263158,0.7105263158,0.1149425287,0.0105263158,0.0000000000,0.0000000000
3935,14572,0.7368421053,0.7368421053,0.1954022989,0.0315789474,0.0102040816,0.0000000000
3916,14572,0.7894736842,0.7894736842,0.1954022989,0.0421052632,0.0000000000,0.0000000000
3923,14572,0.7894736842,0.7894736842,0.1954022989,0.0105263158,0.0000000000,0.0000000000
3939,14572,0.7894736842,0.7894736842,0.2068965517,0.0526315789,0.0102040816,0.0000000000
3971,14572,0.8157894737,0.8157894737,0.2183908046,0.0631578947,0.0204081633,0.0000000000
3918,14572,0.8421052632,0.8421052632,0.1954022989,0.0210526316,0.0000000000,0.0000000000
3969,14572,0.8421052632,0.8421052632,0.1839080460,0.0526315789,0.0000000000,0.0000000000
3959,14572,0.8684210526,0.8684210526,0.1954022989,0.0210526316,0.0000000000,0.0000000000
3916,10805,0.7435897436,0.7435897436,0.1550387597,0.0064516129,0.0000000000,0.0000000000
3930,10805,0.7435897436,0.7435897436,0.2325581395,0.0580645161,0.0060240964,0.0000000000
3935,10805,0.7435897436,0.7435897436,0.1472868217,0.0129032258,0.0000000000,0.0000000000
3939,10805,0.7435897436,0.7435897436,0.1550387597,0.0387096774,0.0000000000,0.0000000000
3971,10805,0.7692307692,0.7692307692,0.1550387597,0.0129032258,0.0000000000,0.0000000000
3923,10805,0.7948717949,0.7948717949,0.1395348837,0.0258064516,0.0000000000,0.0000000000
3918,10805,0.8461538462,0.8461538462,0.2015503876,0.0451612903,0.0000000000,0.0000000000
3959,10805,0.8461538462,0.8461538462,0.1860465116,0.0387096774,0.0120481928,0.0000000000
3969,10805,0.8461538462,0.8461538462,0.1937984496,0.0516129032,0.0000000000,0.0000000000
447,611,0.2500000000,0.2500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
535,611,0.2500000000,0.2500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
482,611,0.3750000000,0.3750000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
483,611,0.3750000000,0.3750000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
437,611,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
405,611,0.6250000000,0.6250000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
409,611,0.6250000000,0.6250000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
421,611,0.6250000000,0.6250000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
457,611,0.7500000000,0.7500000000,0.1428571429,0.0000000000,0.0000000000,0.0000000000
435,611,0.8750000000,0.8750000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
405,10885,0.4285714286,0.4285714286,0.1111111111,0.0555555556,0.0000000000,0.0000000000
479,10885,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
483,10885,0.5000000000,0.5000000000,0.0555555556,0.0000000000,0.0000000000,0.0000000000
421,10885,0.5714285714,0.5714285714,0.0555555556,0.0000000000,0.0000000000,0.0000000000
437,10885,0.5714285714,0.5714285714,0.0555555556,0.0000000000,0.0000000000,0.0000000000
451,10885,0.6428571429,0.6428571429,0.0555555556,0.0000000000,0.0000000000,0.0000000000
457,10885,0.6428571429,0.6428571429,0.0555555556,0.0000000000,0.0000000000,0.0000000000
474,10885,0.6428571429,0.6428571429,0.1111111111,0.0000000000,0.0000000000,0.0000000000
475,10885,0.6428571429,0.6428571429,0.0000000000,0.0000000000,0.0000000000,0.0000000000
535,10885,0.7142857143,0.7142857143,0.2777777778,0.0555555556,0.0000000000,0.0000000000
420,2213,0.2000000000,0.2000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
540,2213,0.3500000000,0.3500000000,0.0400000000,0.0000000000,0.0000000000,0.0000000000
463,2213,0.4000000000,0.4000000000,0.2000000000,0.0800000000,0.0000000000,0.0000000000
448,2213,0.4500000000,0.4500000000,0.0400000000,0.0000000000,0.0000000000,0.0000000000
470,2213,0.4500000000,0.4500000000,0.2000000000,0.1200000000,0.0434782609,0.0000000000
481,2213,0.4500000000,0.4500000000,0.1200000000,0.0000000000,0.0000000000,0.0000000000
412,2213,0.5000000000,0.5000000000,0.0800000000,0.0000000000,0.0000000000,0.0000000000
444,2213,0.5000000000,0.5000000000,0.1600000000,0.0000000000,0.0000000000,0.0000000000
433,2213,0.5500000000,0.5500000000,0.0400000000,0.0000000000,0.0000000000,0.0000000000
486,2213,0.6500000000,0.6500000000,0.2800000000,0.1200000000,0.0434782609,0.0000000000
528,21512,0.3043478261,0.3043478261,0.0909090909,0.0000000000,0.0000000000,0.0000000000
540,21512,0.3043478261,0.3043478261,0.0303030303,0.0000000000,0.0000000000,0.0000000000
476,21512,0.3478260870,0.3478260870,0.0303030303,0.0000000000,0.0000000000,0.0000000000
420,21512,0.3913043478,0.3913043478,0.0000000000,0.0000000000,0.0000000000,0.0000000000
427,21512,0.4347826087,0.4347826087,0.0303030303,0.0000000000,0.0000000000,0.0000000000
444,21512,0.4347826087,0.4347826087,0.0606060606,0.0000000000,0.0000000000,0.0000000000
445,21512,0.4347826087,0.4347826087,0.0909090909,0.0294117647,0.0000000000,0.0000000000
433,21512,0.4782608696,0.4782608696,0.0606060606,0.0000000000,0.0000000000,0.0000000000
470,21512,0.5217391304,0.5217391304,0.0606060606,0.0000000000,0.0000000000,0.0000000000
