ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
271,6906,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
271,32245,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
271,11410,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
271,14079,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
271,18252,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
271,20591,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
271,21633,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
271,25957,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
271,31582,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
271,4696,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
956,1185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
956,14898,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
956,28248,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
956,28257,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
956,31270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
956,385,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
956,4563,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
956,4696,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
956,14073,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
956,29032,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
969,11368,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
969,17453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
969,15165,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
969,14015,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
969,1059,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
969,13823,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
969,14396,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
969,27580,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
969,7150,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
969,8185,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
947,22216,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
947,10080,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
947,11010,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
947,12918,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
947,14491,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
947,20294,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
947,4911,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
947,10637,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
947,4251,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
947,2657,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
988,6045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
988,12162,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
988,32699,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
988,8012,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
988,8233,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
988,1823,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
988,8185,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
988,23592,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
988,12221,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
988,8183,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
971,11011,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
971,15895,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
971,18304,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
971,8262,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
971,29032,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
971,9484,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
971,15802,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
971,25352,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
971,8215,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
971,15944,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
943,24214,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
943,18252,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
943,24963,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
943,27580,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
943,8232,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
943,18865,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
943,16056,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
943,15130,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
943,15541,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
943,18158,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
960,31640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
960,10188,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
960,20831,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
960,32245,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
960,4770,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
960,10080,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
960,18841,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
960,24241,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
960,4696,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
960,4251,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
955,29843,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
955,7685,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
955,18865,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
955,719,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
955,7430,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
955,17491,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
955,24696,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
955,584,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
955,8878,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
955,9484,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
949,6045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
949,18252,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
949,8232,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
949,5666,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
949,10188,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
949,23887,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
949,24928,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
949,14898,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
949,18183,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
949,568,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
959,6045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
959,9482,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
959,16088,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
959,14491,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
959,15904,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
959,17926,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
959,18158,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
959,18183,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
959,23781,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
959,574,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4024,15802,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4024,18434,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4024,22488,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4024,28591,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4024,33070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4024,8185,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4024,28485,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4024,4911,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4024,2676,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4024,22596,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3980,11291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3980,24963,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3980,25311,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3980,29439,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3980,8222,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3980,21661,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3980,11089,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3980,11123,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3980,24696,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3980,18841,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4077,16654,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4077,29032,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4077,14079,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4077,4700,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4077,1015,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4077,8215,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4077,9412,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4077,27995,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4077,32305,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
4077,6829,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3988,13505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3988,17923,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3988,18187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3988,27920,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3988,28260,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3988,29843,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3988,8262,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3988,4911,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3988,24119,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3988,19660,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
4048,750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4048,7685,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4048,1185,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4048,27889,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4048,7673,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4048,10947,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4048,16070,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4048,19037,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4048,23887,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4048,24119,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
4043,2657,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4043,11076,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4043,19660,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4043,14996,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4043,11843,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4043,14396,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4043,17509,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4043,2199,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4043,23070,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4043,31640,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4102,26808,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4102,31640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4102,29439,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4102,14076,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4102,10080,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4102,12250,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4102,2900,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4102,4680,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4102,12862,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4102,15328,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4088,6829,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4088,16691,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4088,23070,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4088,28252,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4088,1185,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4088,13975,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
4088,18139,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4088,27889,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4088,29864,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4088,8979,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4069,11291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4069,750,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4069,13707,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4069,5505,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4069,14079,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4069,16012,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4069,2900,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4069,8262,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4069,15166,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4069,23070,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4042,21611,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4042,6045,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4042,11141,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4042,11102,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4042,15870,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
4042,16085,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
4042,18180,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
4042,2657,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4042,28038,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
4042,32567,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
646,24928,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
646,31270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
646,15541,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
646,568,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
646,6384,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
646,20284,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
646,28038,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
646,14155,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
646,2916,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
646,11291,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
667,32245,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
667,23764,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
667,25564,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
667,1059,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
667,15328,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
667,32229,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
667,3688,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
667,8600,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
667,1935,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
667,8222,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
660,29769,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
660,8183,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
660,11410,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
660,12580,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
660,18185,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
660,18434,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
660,8232,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
660,17585,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
660,18440,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
660,28485,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
574,18142,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
574,21661,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
574,27890,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
574,10145,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
574,17491,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
574,14476,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
574,18183,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
574,23592,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
574,23781,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
574,14074,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
617,29635,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
617,750,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
617,32602,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
617,10947,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
617,15802,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
617,28037,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
617,17585,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
617,22223,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
617,29845,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
617,31640,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
590,15130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
590,14169,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
590,14996,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
590,17290,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
590,7430,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
590,10974,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
590,24181,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
590,27890,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
590,29473,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
590,29769,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
623,15889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
623,8453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
623,27580,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
623,23734,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
623,20227,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
623,24473,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
623,24969,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
623,28253,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
623,9569,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
623,18841,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
586,15889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
586,19779,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
586,21633,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
586,11089,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
586,11843,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
586,25311,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
586,12918,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
586,15895,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
586,19037,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
586,568,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
603,29635,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
603,2059,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
603,1137,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
603,23147,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
603,12862,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
